Province,Year,Harvested Area,Production,Rainfall,Humidity,Temperature
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2020,2243,9688,2690,54,27
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2021,9633,32253,999,93,29
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2020,4887,3720,858,71,34
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2018,2056,33248,1476,79,23
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2022,8279,4863,548,66,24
Sulawesi Selatan,2018,7586,9459,2969,82,21
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2019,7300,12526,1707,90,33
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2021,2684,37983,1313,93,25
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tengah,2022,6168,19460,2839,73,34
Sulawesi Tengah,2018,6660,42590,1089,66,20
Sulawesi Tengah,2019,4145,35174,467,92,32
Sulawesi Tengah,2021,5998,597,2585,63,30
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2020,4188,23313,2611,93,28
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2020,1456,10012,1698,75,30
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2018,3261,7795,2023,72,34
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Tenggara,2018,2048,7903,2126,74,26
Sulawesi Tenggara,2020,7182,22694,349,88,23
Sulawesi Tenggara,2022,5004,9628,2809,88,29
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2018,7075,45313,1559,74,29
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2023,8352,34336,688,54,22
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2023,763,32618,1189,72,29
Sulawesi Utara,2019,5240,14319,2546,76,24
Sulawesi Utara,2020,3685,17505,1164,73,22
Sulawesi Utara,2020,1671,9783,2969,83,29
Sulawesi Utara,2020,1671,9783,2969,83,29
Sumatera Barat,2020,4476,24667,2567,79,25
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2020,4476,24667,2567,79,25
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2020,4476,24667,2567,79,25
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2020,4476,24667,2567,79,25
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2020,4476,24667,2567,79,25
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2019,7631,5758,2454,74,28
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2020,4476,24667,2567,79,25
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2020,4476,24667,2567,79,25
Sumatera Barat,2022,3142,11542,367,54,30
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2019,5245,47126,225,51,20
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2020,4476,24667,2567,79,25
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Barat,2018,7201,28242,1683,52,33
Sumatera Barat,2019,1692,43332,1198,93,29
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2020,7016,10351,745,91,23
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2023,7291,47906,958,51,24
Sumatera Selatan,2019,2047,32335,1980,53,30
Sumatera Selatan,2021,2987,47290,2666,83,34
Sumatera Selatan,2022,2666,20277,824,71,33
Sumatera Selatan,2023,7291,47906,958,51,24
